ID,store_id,sku_id,date,proposed_price
16606,19,100045,20/8/2025,55.5
16607,19,100046,20/8/2025,93.5
16608,19,100047,20/8/2025,102.5
16609,19,100048,20/8/2025,106.9
16610,19,100049,20/8/2025,106.5
16611,19,100050,20/8/2025,29.5
16612,19,100051,20/8/2025,74.0
16613,19,100052,20/8/2025,25.5
16614,19,100053,20/8/2025,80.0
16615,19,100054,20/8/2025,68.0
16616,19,100055,20/8/2025,117.5
16617,19,100056,20/8/2025,58.0
16618,19,100057,20/8/2025,32.0
16619,19,100058,20/8/2025,35.0
16620,19,100059,20/8/2025,103.5
16621,19,100060,20/8/2025,87.5
16622,19,100061,20/8/2025,30.5
16623,19,100062,20/8/2025,28.5
16624,19,100063,20/8/2025,96.9
16625,19,100064,20/8/2025,27.5
16626,19,100065,20/8/2025,110.0
16627,19,100066,20/8/2025,97.5
16628,19,100067,20/8/2025,28.0
16629,19,100068,20/8/2025,28.5
16630,19,100069,20/8/2025,128.5
16631,19,100070,20/8/2025,60.5
16632,19,100071,20/8/2025,60.0
16633,19,100072,20/8/2025,109.0
16634,19,100073,20/8/2025,124.0
16635,19,100074,20/8/2025,128.0
16636,19,100075,20/8/2025,102.5
16637,19,100076,20/8/2025,61.0
16638,19,100077,20/8/2025,28.5
16639,19,100078,20/8/2025,105.0
16640,19,100079,20/8/2025,81.0
16641,19,100080,20/8/2025,66.0
16642,19,100081,20/8/2025,119.5
16643,19,100082,20/8/2025,31.5
16644,19,100083,20/8/2025,73.9
16645,19,100084,20/8/2025,20.5
16646,19,100085,20/8/2025,71.0
16647,19,100086,20/8/2025,25.5
16648,19,100087,20/8/2025,32.5
16649,19,100088,20/8/2025,32.0
16650,19,100089,20/8/2025,91.0
16651,19,100090,20/8/2025,101.9
16652,19,100091,20/8/2025,83.9
16653,19,100092,20/8/2025,125.5
16654,19,100093,20/8/2025,60.9
16655,19,100094,20/8/2025,51.0
16656,19,100095,20/8/2025,115.0
16657,19,100096,20/8/2025,44.0
16658,19,100097,20/8/2025,125.9
16659,19,100098,20/8/2025,20.5
16660,19,100099,20/8/2025,126.5
16661,19,100100,20/8/2025,24.0
16662,19,100101,20/8/2025,117.9
16663,19,100102,20/8/2025,77.5
16664,19,100103,20/8/2025,129.0
16665,19,100104,20/8/2025,27.5
16666,19,100105,20/8/2025,80.5
16667,19,100106,20/8/2025,126.5
16668,19,100107,20/8/2025,77.0
16669,19,100108,20/8/2025,89.0
16670,19,100109,20/8/2025,96.0
16671,19,100110,20/8/2025,69.5
16672,19,100111,20/8/2025,88.5
16673,19,100112,20/8/2025,84.0
16674,19,100113,20/8/2025,119.0
16675,19,100114,20/8/2025,24.5
16676,19,100115,20/8/2025,50.5
16677,19,100116,20/8/2025,124.5
16678,19,100117,20/8/2025,117.5
16679,19,100118,20/8/2025,69.5
16680,19,100119,20/8/2025,88.0
16681,20,100000,20/8/2025,29.9
16682,20,100001,20/8/2025,94.9
16683,20,100002,20/8/2025,27.0
16684,20,100003,20/8/2025,54.5
16685,20,100004,20/8/2025,112.5
16686,20,100005,20/8/2025,22.0
16687,20,100006,20/8/2025,109.0
16688,20,100007,20/8/2025,50.5
16689,20,100008,20/8/2025,32.5
16690,20,100009,20/8/2025,96.0
16691,20,100010,20/8/2025,88.9
16692,20,100011,20/8/2025,116.0
16693,20,100012,20/8/2025,100.5
16694,20,100013,20/8/2025,108.0
16695,20,100014,20/8/2025,50.5
16696,20,100015,20/8/2025,39.0
16697,20,100016,20/8/2025,102.0
16698,20,100017,20/8/2025,108.5
16699,20,100018,20/8/2025,128.9
16700,20,100019,20/8/2025,65.0
16701,20,100020,20/8/2025,60.5
16702,20,100021,20/8/2025,105.0
16703,20,100022,20/8/2025,57.0
16704,20,100023,20/8/2025,122.0
16705,20,100024,20/8/2025,114.0
16706,20,100025,20/8/2025,66.5
16707,20,100026,20/8/2025,102.0
16708,20,100027,20/8/2025,102.5
16709,20,100028,20/8/2025,30.9
16710,20,100029,20/8/2025,119.0
16711,20,100030,20/8/2025,75.0
16712,20,100031,20/8/2025,110.5
16713,20,100032,20/8/2025,54.5
16714,20,100033,20/8/2025,118.0
16715,20,100034,20/8/2025,62.5
16716,20,100035,20/8/2025,20.5
16717,20,100036,20/8/2025,119.5
16718,20,100037,20/8/2025,29.5
16719,20,100038,20/8/2025,54.5
16720,20,100039,20/8/2025,124.0
16721,20,100040,20/8/2025,124.5
16722,20,100041,20/8/2025,82.5
16723,20,100042,20/8/2025,89.0
16724,20,100043,20/8/2025,69.0
16725,20,100044,20/8/2025,51.5
16726,20,100045,20/8/2025,55.5
16727,20,100046,20/8/2025,93.5
16728,20,100047,20/8/2025,102.5
16729,20,100048,20/8/2025,106.9
16730,20,100049,20/8/2025,106.5
16731,20,100050,20/8/2025,29.5
16732,20,100051,20/8/2025,74.0
16733,20,100052,20/8/2025,25.5
16734,20,100053,20/8/2025,80.0
16735,20,100054,20/8/2025,68.0
16736,20,100055,20/8/2025,117.5
16737,20,100056,20/8/2025,58.0
16738,20,100057,20/8/2025,32.0
16739,20,100058,20/8/2025,35.0
16740,20,100059,20/8/2025,103.5
16741,20,100060,20/8/2025,87.5
16742,20,100061,20/8/2025,30.5
16743,20,100062,20/8/2025,28.5
16744,20,100063,20/8/2025,96.9
16745,20,100064,20/8/2025,27.5
16746,20,100065,20/8/2025,110.0
16747,20,100066,20/8/2025,97.5
16748,20,100067,20/8/2025,28.0
16749,20,100068,20/8/2025,28.5
16750,20,100069,20/8/2025,128.5
16751,20,100070,20/8/2025,60.5
16752,20,100071,20/8/2025,60.0
16753,20,100072,20/8/2025,109.0
16754,20,100073,20/8/2025,124.0
16755,20,100074,20/8/2025,128.0
16756,20,100075,20/8/2025,102.5
16757,20,100076,20/8/2025,61.0
16758,20,100077,20/8/2025,28.5
16759,20,100078,20/8/2025,105.0
16760,20,100079,20/8/2025,81.0
16761,20,100080,20/8/2025,66.0
16762,20,100081,20/8/2025,119.5
16763,20,100082,20/8/2025,31.5
16764,20,100083,20/8/2025,73.9
16765,20,100084,20/8/2025,20.5
16766,20,100085,20/8/2025,71.0
16767,20,100086,20/8/2025,25.5
16768,20,100087,20/8/2025,32.5
16769,20,100088,20/8/2025,32.0
16770,20,100089,20/8/2025,91.0
16771,20,100090,20/8/2025,101.9
16772,20,100091,20/8/2025,83.9
16773,20,100092,20/8/2025,125.5
16774,20,100093,20/8/2025,60.9
16775,20,100094,20/8/2025,51.0
16776,20,100095,20/8/2025,115.0
16777,20,100096,20/8/2025,44.0
16778,20,100097,20/8/2025,125.9
16779,20,100098,20/8/2025,20.5
16780,20,100099,20/8/2025,126.5
16781,20,100100,20/8/2025,24.0
16782,20,100101,20/8/2025,117.9
16783,20,100102,20/8/2025,77.5
16784,20,100103,20/8/2025,129.0
16785,20,100104,20/8/2025,27.5
16786,20,100105,20/8/2025,80.5
16787,20,100106,20/8/2025,126.5
16788,20,100107,20/8/2025,77.0
16789,20,100108,20/8/2025,89.0
16790,20,100109,20/8/2025,96.0
16791,20,100110,20/8/2025,69.5
16792,20,100111,20/8/2025,88.5
16793,20,100112,20/8/2025,84.0
16794,20,100113,20/8/2025,119.0
16795,20,100114,20/8/2025,24.5
16796,20,100115,20/8/2025,50.5
16797,20,100116,20/8/2025,124.5
16798,20,100117,20/8/2025,117.5
16799,20,100118,20/8/2025,69.5
16800,20,100119,20/8/2025,88.0
16801,1,100000,21/8/2025,29.9
16802,1,100001,21/8/2025,94.9
16803,1,100002,21/8/2025,27.0
16804,1,100003,21/8/2025,54.5
16805,1,100004,21/8/2025,112.5
16806,1,100005,21/8/2025,22.0
16807,1,100006,21/8/2025,109.0
16808,1,100007,21/8/2025,50.5
16809,1,100008,21/8/2025,32.5
16810,1,100009,21/8/2025,96.0
16811,1,100010,21/8/2025,88.9
16812,1,100011,21/8/2025,116.0
16813,1,100012,21/8/2025,100.5
16814,1,100013,21/8/2025,108.0
16815,1,100014,21/8/2025,50.5
16816,1,100015,21/8/2025,39.0
16817,1,100016,21/8/2025,102.0
16818,1,100017,21/8/2025,108.5
16819,1,100018,21/8/2025,128.9
16820,1,100019,21/8/2025,65.0
16821,1,100020,21/8/2025,60.5
16822,1,100021,21/8/2025,105.0
16823,1,100022,21/8/2025,57.0
16824,1,100023,21/8/2025,122.0
16825,1,100024,21/8/2025,114.0
16826,1,100025,21/8/2025,66.5
16827,1,100026,21/8/2025,102.0
16828,1,100027,21/8/2025,102.5
16829,1,100028,21/8/2025,30.9
16830,1,100029,21/8/2025,119.0
16831,1,100030,21/8/2025,75.0
16832,1,100031,21/8/2025,110.5
16833,1,100032,21/8/2025,54.5
16834,1,100033,21/8/2025,118.0
16835,1,100034,21/8/2025,62.5
16836,1,100035,21/8/2025,20.5
16837,1,100036,21/8/2025,119.5
16838,1,100037,21/8/2025,29.5
16839,1,100038,21/8/2025,54.5
16840,1,100039,21/8/2025,124.0
16841,1,100040,21/8/2025,124.5
16842,1,100041,21/8/2025,82.5
16843,1,100042,21/8/2025,89.0
16844,1,100043,21/8/2025,69.0
16845,1,100044,21/8/2025,51.5
16846,1,100045,21/8/2025,55.5
16847,1,100046,21/8/2025,93.5
16848,1,100047,21/8/2025,102.5
16849,1,100048,21/8/2025,106.9
16850,1,100049,21/8/2025,106.5
16851,1,100050,21/8/2025,29.5
16852,1,100051,21/8/2025,74.0
16853,1,100052,21/8/2025,25.5
16854,1,100053,21/8/2025,80.0
16855,1,100054,21/8/2025,68.0
16856,1,100055,21/8/2025,117.5
16857,1,100056,21/8/2025,58.0
16858,1,100057,21/8/2025,32.0
16859,1,100058,21/8/2025,35.0
16860,1,100059,21/8/2025,103.5
16861,1,100060,21/8/2025,87.5
16862,1,100061,21/8/2025,30.5
16863,1,100062,21/8/2025,28.5
16864,1,100063,21/8/2025,96.9
16865,1,100064,21/8/2025,27.5
16866,1,100065,21/8/2025,110.0
16867,1,100066,21/8/2025,97.5
16868,1,100067,21/8/2025,28.0
16869,1,100068,21/8/2025,28.5
16870,1,100069,21/8/2025,128.5
16871,1,100070,21/8/2025,60.5
16872,1,100071,21/8/2025,60.0
16873,1,100072,21/8/2025,109.0
16874,1,100073,21/8/2025,124.0
16875,1,100074,21/8/2025,128.0
16876,1,100075,21/8/2025,102.5
16877,1,100076,21/8/2025,61.0
16878,1,100077,21/8/2025,28.5
16879,1,100078,21/8/2025,105.0
16880,1,100079,21/8/2025,81.0
16881,1,100080,21/8/2025,66.0
16882,1,100081,21/8/2025,119.5
16883,1,100082,21/8/2025,31.5
16884,1,100083,21/8/2025,73.9
16885,1,100084,21/8/2025,20.5
16886,1,100085,21/8/2025,71.0
16887,1,100086,21/8/2025,25.5
16888,1,100087,21/8/2025,32.5
16889,1,100088,21/8/2025,32.0
16890,1,100089,21/8/2025,91.0
16891,1,100090,21/8/2025,101.9
16892,1,100091,21/8/2025,83.9
16893,1,100092,21/8/2025,125.5
16894,1,100093,21/8/2025,60.9
16895,1,100094,21/8/2025,51.0
16896,1,100095,21/8/2025,115.0
16897,1,100096,21/8/2025,44.0
16898,1,100097,21/8/2025,125.9
16899,1,100098,21/8/2025,20.5
16900,1,100099,21/8/2025,126.5
16901,1,100100,21/8/2025,24.0
16902,1,100101,21/8/2025,117.9
16903,1,100102,21/8/2025,77.5
16904,1,100103,21/8/2025,129.0
16905,1,100104,21/8/2025,27.5
16906,1,100105,21/8/2025,80.5
16907,1,100106,21/8/2025,126.5
16908,1,100107,21/8/2025,77.0
16909,1,100108,21/8/2025,89.0
16910,1,100109,21/8/2025,96.0
16911,1,100110,21/8/2025,69.5
16912,1,100111,21/8/2025,88.5
16913,1,100112,21/8/2025,84.0
16914,1,100113,21/8/2025,119.0
16915,1,100114,21/8/2025,24.5
16916,1,100115,21/8/2025,50.5
16917,1,100116,21/8/2025,124.5
16918,1,100117,21/8/2025,117.5
16919,1,100118,21/8/2025,69.5
16920,1,100119,21/8/2025,88.0
16921,2,100000,21/8/2025,29.9
16922,2,100001,21/8/2025,94.9
16923,2,100002,21/8/2025,27.0
16924,2,100003,21/8/2025,54.5
16925,2,100004,21/8/2025,112.5
16926,2,100005,21/8/2025,22.0
16927,2,100006,21/8/2025,109.0
16928,2,100007,21/8/2025,50.5
16929,2,100008,21/8/2025,32.5
16930,2,100009,21/8/2025,96.0
16931,2,100010,21/8/2025,88.9
16932,2,100011,21/8/2025,116.0
16933,2,100012,21/8/2025,100.5
16934,2,100013,21/8/2025,108.0
16935,2,100014,21/8/2025,50.5
16936,2,100015,21/8/2025,39.0
16937,2,100016,21/8/2025,102.0
16938,2,100017,21/8/2025,108.5
16939,2,100018,21/8/2025,128.9
16940,2,100019,21/8/2025,65.0
16941,2,100020,21/8/2025,60.5
16942,2,100021,21/8/2025,105.0
16943,2,100022,21/8/2025,57.0
16944,2,100023,21/8/2025,122.0
16945,2,100024,21/8/2025,114.0
16946,2,100025,21/8/2025,66.5
16947,2,100026,21/8/2025,102.0
16948,2,100027,21/8/2025,102.5
16949,2,100028,21/8/2025,30.9
16950,2,100029,21/8/2025,119.0
16951,2,100030,21/8/2025,75.0
16952,2,100031,21/8/2025,110.5
16953,2,100032,21/8/2025,54.5
16954,2,100033,21/8/2025,118.0
16955,2,100034,21/8/2025,62.5
16956,2,100035,21/8/2025,20.5
16957,2,100036,21/8/2025,119.5
16958,2,100037,21/8/2025,29.5
16959,2,100038,21/8/2025,54.5
16960,2,100039,21/8/2025,124.0
16961,2,100040,21/8/2025,124.5
16962,2,100041,21/8/2025,82.5
16963,2,100042,21/8/2025,89.0
16964,2,100043,21/8/2025,69.0
16965,2,100044,21/8/2025,51.5
16966,2,100045,21/8/2025,55.5
16967,2,100046,21/8/2025,93.5
16968,2,100047,21/8/2025,102.5
16969,2,100048,21/8/2025,106.9
16970,2,100049,21/8/2025,106.5
16971,2,100050,21/8/2025,29.5
16972,2,100051,21/8/2025,74.0
16973,2,100052,21/8/2025,25.5
16974,2,100053,21/8/2025,80.0
16975,2,100054,21/8/2025,68.0
16976,2,100055,21/8/2025,117.5
16977,2,100056,21/8/2025,58.0
16978,2,100057,21/8/2025,32.0
16979,2,100058,21/8/2025,35.0
16980,2,100059,21/8/2025,103.5
16981,2,100060,21/8/2025,87.5
16982,2,100061,21/8/2025,30.5
16983,2,100062,21/8/2025,28.5
16984,2,100063,21/8/2025,96.9
16985,2,100064,21/8/2025,27.5
16986,2,100065,21/8/2025,110.0
16987,2,100066,21/8/2025,97.5
16988,2,100067,21/8/2025,28.0
16989,2,100068,21/8/2025,28.5
16990,2,100069,21/8/2025,128.5
16991,2,100070,21/8/2025,60.5
16992,2,100071,21/8/2025,60.0
16993,2,100072,21/8/2025,109.0
16994,2,100073,21/8/2025,124.0
16995,2,100074,21/8/2025,128.0
16996,2,100075,21/8/2025,102.5
16997,2,100076,21/8/2025,61.0
16998,2,100077,21/8/2025,28.5
16999,2,100078,21/8/2025,105.0
17000,2,100079,21/8/2025,81.0
17001,2,100080,21/8/2025,66.0
17002,2,100081,21/8/2025,119.5
17003,2,100082,21/8/2025,31.5
17004,2,100083,21/8/2025,73.9
17005,2,100084,21/8/2025,20.5
17006,2,100085,21/8/2025,71.0
17007,2,100086,21/8/2025,25.5
17008,2,100087,21/8/2025,32.5
17009,2,100088,21/8/2025,32.0
17010,2,100089,21/8/2025,91.0
17011,2,100090,21/8/2025,101.9
17012,2,100091,21/8/2025,83.9
17013,2,100092,21/8/2025,125.5
17014,2,100093,21/8/2025,60.9
17015,2,100094,21/8/2025,51.0
17016,2,100095,21/8/2025,115.0
17017,2,100096,21/8/2025,44.0
17018,2,100097,21/8/2025,125.9
17019,2,100098,21/8/2025,20.5
17020,2,100099,21/8/2025,126.5
17021,2,100100,21/8/2025,24.0
17022,2,100101,21/8/2025,117.9
17023,2,100102,21/8/2025,77.5
17024,2,100103,21/8/2025,129.0
17025,2,100104,21/8/2025,27.5
17026,2,100105,21/8/2025,80.5
17027,2,100106,21/8/2025,126.5
17028,2,100107,21/8/2025,77.0
17029,2,100108,21/8/2025,89.0
17030,2,100109,21/8/2025,96.0
17031,2,100110,21/8/2025,69.5
17032,2,100111,21/8/2025,88.5
17033,2,100112,21/8/2025,84.0
17034,2,100113,21/8/2025,119.0
17035,2,100114,21/8/2025,24.5
17036,2,100115,21/8/2025,50.5
17037,2,100116,21/8/2025,124.5
17038,2,100117,21/8/2025,117.5
17039,2,100118,21/8/2025,69.5
17040,2,100119,21/8/2025,88.0
17041,3,100000,21/8/2025,29.9
17042,3,100001,21/8/2025,94.9
17043,3,100002,21/8/2025,27.0
17044,3,100003,21/8/2025,54.5
17045,3,100004,21/8/2025,112.5
17046,3,100005,21/8/2025,22.0
17047,3,100006,21/8/2025,109.0
17048,3,100007,21/8/2025,50.5
17049,3,100008,21/8/2025,32.5
17050,3,100009,21/8/2025,96.0
17051,3,100010,21/8/2025,88.9
17052,3,100011,21/8/2025,116.0
17053,3,100012,21/8/2025,100.5
17054,3,100013,21/8/2025,108.0
17055,3,100014,21/8/2025,50.5
17056,3,100015,21/8/2025,39.0
17057,3,100016,21/8/2025,102.0
17058,3,100017,21/8/2025,108.5
17059,3,100018,21/8/2025,128.9
17060,3,100019,21/8/2025,65.0
17061,3,100020,21/8/2025,60.5
17062,3,100021,21/8/2025,105.0
17063,3,100022,21/8/2025,57.0
17064,3,100023,21/8/2025,122.0
17065,3,100024,21/8/2025,114.0
17066,3,100025,21/8/2025,66.5
17067,3,100026,21/8/2025,102.0
17068,3,100027,21/8/2025,102.5
17069,3,100028,21/8/2025,30.9
17070,3,100029,21/8/2025,119.0
17071,3,100030,21/8/2025,75.0
17072,3,100031,21/8/2025,110.5
17073,3,100032,21/8/2025,54.5
17074,3,100033,21/8/2025,118.0
17075,3,100034,21/8/2025,62.5
17076,3,100035,21/8/2025,20.5
17077,3,100036,21/8/2025,119.5
17078,3,100037,21/8/2025,29.5
17079,3,100038,21/8/2025,54.5
17080,3,100039,21/8/2025,124.0
17081,3,100040,21/8/2025,124.5
17082,3,100041,21/8/2025,82.5
17083,3,100042,21/8/2025,89.0
17084,3,100043,21/8/2025,69.0
17085,3,100044,21/8/2025,51.5
17086,3,100045,21/8/2025,55.5
17087,3,100046,21/8/2025,93.5
17088,3,100047,21/8/2025,102.5
17089,3,100048,21/8/2025,106.9
17090,3,100049,21/8/2025,106.5
17091,3,100050,21/8/2025,29.5
17092,3,100051,21/8/2025,74.0
17093,3,100052,21/8/2025,25.5
17094,3,100053,21/8/2025,80.0
17095,3,100054,21/8/2025,68.0
17096,3,100055,21/8/2025,117.5
17097,3,100056,21/8/2025,58.0
17098,3,100057,21/8/2025,32.0
17099,3,100058,21/8/2025,35.0
17100,3,100059,21/8/2025,103.5
17101,3,100060,21/8/2025,87.5
17102,3,100061,21/8/2025,30.5
17103,3,100062,21/8/2025,28.5
17104,3,100063,21/8/2025,96.9
17105,3,100064,21/8/2025,27.5
17106,3,100065,21/8/2025,110.0
17107,3,100066,21/8/2025,97.5
17108,3,100067,21/8/2025,28.0
17109,3,100068,21/8/2025,28.5
17110,3,100069,21/8/2025,128.5
17111,3,100070,21/8/2025,60.5
17112,3,100071,21/8/2025,60.0
17113,3,100072,21/8/2025,109.0
17114,3,100073,21/8/2025,124.0
17115,3,100074,21/8/2025,128.0
17116,3,100075,21/8/2025,102.5
17117,3,100076,21/8/2025,61.0
17118,3,100077,21/8/2025,28.5
17119,3,100078,21/8/2025,105.0
17120,3,100079,21/8/2025,81.0
17121,3,100080,21/8/2025,66.0
17122,3,100081,21/8/2025,119.5
17123,3,100082,21/8/2025,31.5
17124,3,100083,21/8/2025,73.9
17125,3,100084,21/8/2025,20.5
17126,3,100085,21/8/2025,71.0
17127,3,100086,21/8/2025,25.5
17128,3,100087,21/8/2025,32.5
17129,3,100088,21/8/2025,32.0
17130,3,100089,21/8/2025,91.0
17131,3,100090,21/8/2025,101.9
17132,3,100091,21/8/2025,83.9
17133,3,100092,21/8/2025,125.5
17134,3,100093,21/8/2025,60.9
17135,3,100094,21/8/2025,51.0
17136,3,100095,21/8/2025,115.0
17137,3,100096,21/8/2025,44.0
17138,3,100097,21/8/2025,125.9
17139,3,100098,21/8/2025,20.5
17140,3,100099,21/8/2025,126.5
17141,3,100100,21/8/2025,24.0
17142,3,100101,21/8/2025,117.9
17143,3,100102,21/8/2025,77.5
17144,3,100103,21/8/2025,129.0
17145,3,100104,21/8/2025,27.5
17146,3,100105,21/8/2025,80.5
17147,3,100106,21/8/2025,126.5
17148,3,100107,21/8/2025,77.0
17149,3,100108,21/8/2025,89.0
17150,3,100109,21/8/2025,96.0
17151,3,100110,21/8/2025,69.5
17152,3,100111,21/8/2025,88.5
17153,3,100112,21/8/2025,84.0
17154,3,100113,21/8/2025,119.0
17155,3,100114,21/8/2025,24.5
17156,3,100115,21/8/2025,50.5
17157,3,100116,21/8/2025,124.5
17158,3,100117,21/8/2025,117.5
17159,3,100118,21/8/2025,69.5
17160,3,100119,21/8/2025,88.0
17161,4,100000,21/8/2025,29.9
17162,4,100001,21/8/2025,94.9
17163,4,100002,21/8/2025,27.0
17164,4,100003,21/8/2025,54.5
17165,4,100004,21/8/2025,112.5
17166,4,100005,21/8/2025,22.0
17167,4,100006,21/8/2025,109.0
17168,4,100007,21/8/2025,50.5
17169,4,100008,21/8/2025,32.5
17170,4,100009,21/8/2025,96.0
17171,4,100010,21/8/2025,88.9
17172,4,100011,21/8/2025,116.0
17173,4,100012,21/8/2025,100.5
17174,4,100013,21/8/2025,108.0
17175,4,100014,21/8/2025,50.5
17176,4,100015,21/8/2025,39.0
17177,4,100016,21/8/2025,102.0
17178,4,100017,21/8/2025,108.5
17179,4,100018,21/8/2025,128.9
17180,4,100019,21/8/2025,65.0
17181,4,100020,21/8/2025,60.5
17182,4,100021,21/8/2025,105.0
17183,4,100022,21/8/2025,57.0
17184,4,100023,21/8/2025,122.0
17185,4,100024,21/8/2025,114.0
17186,4,100025,21/8/2025,66.5
17187,4,100026,21/8/2025,102.0
17188,4,100027,21/8/2025,102.5
17189,4,100028,21/8/2025,30.9
17190,4,100029,21/8/2025,119.0
17191,4,100030,21/8/2025,75.0
17192,4,100031,21/8/2025,110.5
17193,4,100032,21/8/2025,54.5
17194,4,100033,21/8/2025,118.0
17195,4,100034,21/8/2025,62.5
17196,4,100035,21/8/2025,20.5
17197,4,100036,21/8/2025,119.5
17198,4,100037,21/8/2025,29.5
17199,4,100038,21/8/2025,54.5
17200,4,100039,21/8/2025,124.0
17201,4,100040,21/8/2025,124.5
17202,4,100041,21/8/2025,82.5
17203,4,100042,21/8/2025,89.0
17204,4,100043,21/8/2025,69.0
17205,4,100044,21/8/2025,51.5
17206,4,100045,21/8/2025,55.5
17207,4,100046,21/8/2025,93.5
17208,4,100047,21/8/2025,102.5
17209,4,100048,21/8/2025,106.9
17210,4,100049,21/8/2025,106.5
17211,4,100050,21/8/2025,29.5
17212,4,100051,21/8/2025,74.0
17213,4,100052,21/8/2025,25.5
17214,4,100053,21/8/2025,80.0
17215,4,100054,21/8/2025,68.0
17216,4,100055,21/8/2025,117.5
17217,4,100056,21/8/2025,58.0
17218,4,100057,21/8/2025,32.0
17219,4,100058,21/8/2025,35.0
17220,4,100059,21/8/2025,103.5
17221,4,100060,21/8/2025,87.5
17222,4,100061,21/8/2025,30.5
17223,4,100062,21/8/2025,28.5
17224,4,100063,21/8/2025,96.9
17225,4,100064,21/8/2025,27.5
17226,4,100065,21/8/2025,110.0
17227,4,100066,21/8/2025,97.5
17228,4,100067,21/8/2025,28.0
17229,4,100068,21/8/2025,28.5
17230,4,100069,21/8/2025,128.5
17231,4,100070,21/8/2025,60.5
17232,4,100071,21/8/2025,60.0
17233,4,100072,21/8/2025,109.0
17234,4,100073,21/8/2025,124.0
17235,4,100074,21/8/2025,128.0
17236,4,100075,21/8/2025,102.5
17237,4,100076,21/8/2025,61.0
17238,4,100077,21/8/2025,28.5
17239,4,100078,21/8/2025,105.0
17240,4,100079,21/8/2025,81.0
17241,4,100080,21/8/2025,66.0
17242,4,100081,21/8/2025,119.5
17243,4,100082,21/8/2025,31.5
17244,4,100083,21/8/2025,73.9
17245,4,100084,21/8/2025,20.5
17246,4,100085,21/8/2025,71.0
17247,4,100086,21/8/2025,25.5
17248,4,100087,21/8/2025,32.5
17249,4,100088,21/8/2025,32.0
17250,4,100089,21/8/2025,91.0
17251,4,100090,21/8/2025,101.9
17252,4,100091,21/8/2025,83.9
17253,4,100092,21/8/2025,125.5
17254,4,100093,21/8/2025,60.9
17255,4,100094,21/8/2025,51.0
17256,4,100095,21/8/2025,115.0
17257,4,100096,21/8/2025,44.0
17258,4,100097,21/8/2025,125.9
17259,4,100098,21/8/2025,20.5
17260,4,100099,21/8/2025,126.5
17261,4,100100,21/8/2025,24.0
17262,4,100101,21/8/2025,117.9
17263,4,100102,21/8/2025,77.5
17264,4,100103,21/8/2025,129.0
17265,4,100104,21/8/2025,27.5
17266,4,100105,21/8/2025,80.5
17267,4,100106,21/8/2025,126.5
17268,4,100107,21/8/2025,77.0
17269,4,100108,21/8/2025,89.0
17270,4,100109,21/8/2025,96.0
17271,4,100110,21/8/2025,69.5
17272,4,100111,21/8/2025,88.5
17273,4,100112,21/8/2025,84.0
17274,4,100113,21/8/2025,119.0
17275,4,100114,21/8/2025,24.5
17276,4,100115,21/8/2025,50.5
17277,4,100116,21/8/2025,124.5
17278,4,100117,21/8/2025,117.5
17279,4,100118,21/8/2025,69.5
17280,4,100119,21/8/2025,88.0
17281,5,100000,21/8/2025,29.9
17282,5,100001,21/8/2025,94.9
17283,5,100002,21/8/2025,27.0
17284,5,100003,21/8/2025,54.5
17285,5,100004,21/8/2025,112.5
17286,5,100005,21/8/2025,22.0
17287,5,100006,21/8/2025,109.0
17288,5,100007,21/8/2025,50.5
17289,5,100008,21/8/2025,32.5
17290,5,100009,21/8/2025,96.0
17291,5,100010,21/8/2025,88.9
17292,5,100011,21/8/2025,116.0
17293,5,100012,21/8/2025,100.5
17294,5,100013,21/8/2025,108.0
17295,5,100014,21/8/2025,50.5
17296,5,100015,21/8/2025,39.0
17297,5,100016,21/8/2025,102.0
17298,5,100017,21/8/2025,108.5
17299,5,100018,21/8/2025,128.9
17300,5,100019,21/8/2025,65.0
17301,5,100020,21/8/2025,60.5
17302,5,100021,21/8/2025,105.0
17303,5,100022,21/8/2025,57.0
17304,5,100023,21/8/2025,122.0
17305,5,100024,21/8/2025,114.0
17306,5,100025,21/8/2025,66.5
17307,5,100026,21/8/2025,102.0
17308,5,100027,21/8/2025,102.5
17309,5,100028,21/8/2025,30.9
17310,5,100029,21/8/2025,119.0
17311,5,100030,21/8/2025,75.0
17312,5,100031,21/8/2025,110.5
17313,5,100032,21/8/2025,54.5
17314,5,100033,21/8/2025,118.0
17315,5,100034,21/8/2025,62.5
17316,5,100035,21/8/2025,20.5
17317,5,100036,21/8/2025,119.5
17318,5,100037,21/8/2025,29.5
17319,5,100038,21/8/2025,54.5
17320,5,100039,21/8/2025,124.0
17321,5,100040,21/8/2025,124.5
17322,5,100041,21/8/2025,82.5
