ID,store_id,sku_id,date,proposed_price
19862,6,100061,22/8/2025,35.9
19863,6,100062,22/8/2025,33.9
19864,6,100063,22/8/2025,111.9
19865,6,100064,22/8/2025,31.9
19866,6,100065,22/8/2025,127.9
19867,6,100066,22/8/2025,112.9
19868,6,100067,22/8/2025,32.9
19869,6,100068,22/8/2025,33.9
19870,6,100069,22/8/2025,148.9
19871,6,100070,22/8/2025,70.9
19872,6,100071,22/8/2025,69.9
19873,6,100072,22/8/2025,126.9
19874,6,100073,22/8/2025,143.9
19875,6,100074,22/8/2025,148.9
19876,6,100075,22/8/2025,118.9
19877,6,100076,22/8/2025,70.9
19878,6,100077,22/8/2025,33.9
19879,6,100078,22/8/2025,121.9
19880,6,100079,22/8/2025,93.9
19881,6,100080,22/8/2025,76.9
19882,6,100081,22/8/2025,138.9
19883,6,100082,22/8/2025,36.9
19884,6,100083,22/8/2025,85.9
19885,6,100084,22/8/2025,23.9
19886,6,100085,22/8/2025,82.9
19887,6,100086,22/8/2025,29.9
19888,6,100087,22/8/2025,37.9
19889,6,100088,22/8/2025,37.9
19890,6,100089,22/8/2025,105.9
19891,6,100090,22/8/2025,117.9
19892,6,100091,22/8/2025,96.9
19893,6,100092,22/8/2025,145.9
19894,6,100093,22/8/2025,70.9
19895,6,100094,22/8/2025,58.9
19896,6,100095,22/8/2025,133.9
19897,6,100096,22/8/2025,51.9
19898,6,100097,22/8/2025,145.9
19899,6,100098,22/8/2025,24.9
19900,6,100099,22/8/2025,146.9
19901,6,100100,22/8/2025,28.9
19902,6,100101,22/8/2025,136.9
19903,6,100102,22/8/2025,89.9
19904,6,100103,22/8/2025,149.9
19905,6,100104,22/8/2025,31.9
19906,6,100105,22/8/2025,93.9
19907,6,100106,22/8/2025,146.9
19908,6,100107,22/8/2025,89.9
19909,6,100108,22/8/2025,102.9
19910,6,100109,22/8/2025,111.9
19911,6,100110,22/8/2025,80.9
19912,6,100111,22/8/2025,102.9
19913,6,100112,22/8/2025,97.9
19914,6,100113,22/8/2025,137.9
19915,6,100114,22/8/2025,28.9
19916,6,100115,22/8/2025,58.9
19917,6,100116,22/8/2025,143.9
19918,6,100117,22/8/2025,136.9
19919,6,100118,22/8/2025,80.9
19920,6,100119,22/8/2025,101.9
19921,7,100000,22/8/2025,34.9
19922,7,100001,22/8/2025,109.9
19923,7,100002,22/8/2025,31.9
19924,7,100003,22/8/2025,63.9
19925,7,100004,22/8/2025,130.9
19926,7,100005,22/8/2025,25.9
19927,7,100006,22/8/2025,126.9
19928,7,100007,22/8/2025,58.9
19929,7,100008,22/8/2025,37.9
19930,7,100009,22/8/2025,111.9
19931,7,100010,22/8/2025,102.9
19932,7,100011,22/8/2025,134.9
19933,7,100012,22/8/2025,116.9
19934,7,100013,22/8/2025,124.9
19935,7,100014,22/8/2025,58.9
19936,7,100015,22/8/2025,45.9
19937,7,100016,22/8/2025,118.9
19938,7,100017,22/8/2025,125.9
19939,7,100018,22/8/2025,148.9
19940,7,100019,22/8/2025,75.9
19941,7,100020,22/8/2025,69.9
19942,7,100021,22/8/2025,121.9
19943,7,100022,22/8/2025,65.9
19944,7,100023,22/8/2025,141.9
19945,7,100024,22/8/2025,131.9
19946,7,100025,22/8/2025,77.9
19947,7,100026,22/8/2025,118.9
19948,7,100027,22/8/2025,118.9
19949,7,100028,22/8/2025,35.9
19950,7,100029,22/8/2025,137.9
19951,7,100030,22/8/2025,86.9
19952,7,100031,22/8/2025,127.9
19953,7,100032,22/8/2025,63.9
19954,7,100033,22/8/2025,136.9
19955,7,100034,22/8/2025,72.9
19956,7,100035,22/8/2025,23.9
19957,7,100036,22/8/2025,137.9
19958,7,100037,22/8/2025,34.9
19959,7,100038,22/8/2025,63.9
19960,7,100039,22/8/2025,143.9
19961,7,100040,22/8/2025,143.9
19962,7,100041,22/8/2025,95.9
19963,7,100042,22/8/2025,103.9
19964,7,100043,22/8/2025,79.9
19965,7,100044,22/8/2025,59.9
19966,7,100045,22/8/2025,64.9
19967,7,100046,22/8/2025,108.9
19968,7,100047,22/8/2025,118.9
19969,7,100048,22/8/2025,123.9
19970,7,100049,22/8/2025,123.9
19971,7,100050,22/8/2025,34.9
19972,7,100051,22/8/2025,85.9
19973,7,100052,22/8/2025,29.9
19974,7,100053,22/8/2025,92.9
19975,7,100054,22/8/2025,78.9
19976,7,100055,22/8/2025,135.9
19977,7,100056,22/8/2025,67.9
19978,7,100057,22/8/2025,37.9
19979,7,100058,22/8/2025,40.9
19980,7,100059,22/8/2025,119.9
19981,7,100060,22/8/2025,101.9
19982,7,100061,22/8/2025,35.9
19983,7,100062,22/8/2025,33.9
19984,7,100063,22/8/2025,111.9
19985,7,100064,22/8/2025,31.9
19986,7,100065,22/8/2025,127.9
19987,7,100066,22/8/2025,112.9
19988,7,100067,22/8/2025,32.9
19989,7,100068,22/8/2025,33.9
19990,7,100069,22/8/2025,148.9
19991,7,100070,22/8/2025,70.9
19992,7,100071,22/8/2025,69.9
19993,7,100072,22/8/2025,126.9
19994,7,100073,22/8/2025,143.9
19995,7,100074,22/8/2025,148.9
19996,7,100075,22/8/2025,118.9
19997,7,100076,22/8/2025,70.9
19998,7,100077,22/8/2025,33.9
19999,7,100078,22/8/2025,121.9
20000,7,100079,22/8/2025,93.9
20001,7,100080,22/8/2025,76.9
20002,7,100081,22/8/2025,138.9
20003,7,100082,22/8/2025,36.9
20004,7,100083,22/8/2025,85.9
20005,7,100084,22/8/2025,23.9
20006,7,100085,22/8/2025,82.9
20007,7,100086,22/8/2025,29.9
20008,7,100087,22/8/2025,37.9
20009,7,100088,22/8/2025,37.9
20010,7,100089,22/8/2025,105.9
20011,7,100090,22/8/2025,117.9
20012,7,100091,22/8/2025,96.9
20013,7,100092,22/8/2025,145.9
20014,7,100093,22/8/2025,70.9
20015,7,100094,22/8/2025,58.9
20016,7,100095,22/8/2025,133.9
20017,7,100096,22/8/2025,51.9
20018,7,100097,22/8/2025,145.9
20019,7,100098,22/8/2025,24.9
20020,7,100099,22/8/2025,146.9
20021,7,100100,22/8/2025,28.9
20022,7,100101,22/8/2025,136.9
20023,7,100102,22/8/2025,89.9
20024,7,100103,22/8/2025,149.9
20025,7,100104,22/8/2025,31.9
20026,7,100105,22/8/2025,93.9
20027,7,100106,22/8/2025,146.9
20028,7,100107,22/8/2025,89.9
20029,7,100108,22/8/2025,102.9
20030,7,100109,22/8/2025,111.9
20031,7,100110,22/8/2025,80.9
20032,7,100111,22/8/2025,102.9
20033,7,100112,22/8/2025,97.9
20034,7,100113,22/8/2025,137.9
20035,7,100114,22/8/2025,28.9
20036,7,100115,22/8/2025,58.9
20037,7,100116,22/8/2025,143.9
20038,7,100117,22/8/2025,136.9
20039,7,100118,22/8/2025,80.9
20040,7,100119,22/8/2025,101.9
20041,8,100000,22/8/2025,34.9
20042,8,100001,22/8/2025,109.9
20043,8,100002,22/8/2025,31.9
20044,8,100003,22/8/2025,63.9
20045,8,100004,22/8/2025,130.9
20046,8,100005,22/8/2025,25.9
20047,8,100006,22/8/2025,126.9
20048,8,100007,22/8/2025,58.9
20049,8,100008,22/8/2025,37.9
20050,8,100009,22/8/2025,111.9
20051,8,100010,22/8/2025,102.9
20052,8,100011,22/8/2025,134.9
20053,8,100012,22/8/2025,116.9
20054,8,100013,22/8/2025,124.9
20055,8,100014,22/8/2025,58.9
20056,8,100015,22/8/2025,45.9
20057,8,100016,22/8/2025,118.9
20058,8,100017,22/8/2025,125.9
20059,8,100018,22/8/2025,148.9
20060,8,100019,22/8/2025,75.9
20061,8,100020,22/8/2025,69.9
20062,8,100021,22/8/2025,121.9
20063,8,100022,22/8/2025,65.9
20064,8,100023,22/8/2025,141.9
20065,8,100024,22/8/2025,131.9
20066,8,100025,22/8/2025,77.9
20067,8,100026,22/8/2025,118.9
20068,8,100027,22/8/2025,118.9
20069,8,100028,22/8/2025,35.9
20070,8,100029,22/8/2025,137.9
20071,8,100030,22/8/2025,86.9
20072,8,100031,22/8/2025,127.9
20073,8,100032,22/8/2025,63.9
20074,8,100033,22/8/2025,136.9
20075,8,100034,22/8/2025,72.9
20076,8,100035,22/8/2025,23.9
20077,8,100036,22/8/2025,137.9
20078,8,100037,22/8/2025,34.9
20079,8,100038,22/8/2025,63.9
20080,8,100039,22/8/2025,143.9
20081,8,100040,22/8/2025,143.9
20082,8,100041,22/8/2025,95.9
20083,8,100042,22/8/2025,103.9
20084,8,100043,22/8/2025,79.9
20085,8,100044,22/8/2025,59.9
20086,8,100045,22/8/2025,64.9
20087,8,100046,22/8/2025,108.9
20088,8,100047,22/8/2025,118.9
20089,8,100048,22/8/2025,123.9
20090,8,100049,22/8/2025,123.9
20091,8,100050,22/8/2025,34.9
20092,8,100051,22/8/2025,85.9
20093,8,100052,22/8/2025,29.9
20094,8,100053,22/8/2025,92.9
20095,8,100054,22/8/2025,78.9
20096,8,100055,22/8/2025,135.9
20097,8,100056,22/8/2025,67.9
20098,8,100057,22/8/2025,37.9
20099,8,100058,22/8/2025,40.9
20100,8,100059,22/8/2025,119.9
20101,8,100060,22/8/2025,101.9
20102,8,100061,22/8/2025,35.9
20103,8,100062,22/8/2025,33.9
20104,8,100063,22/8/2025,111.9
20105,8,100064,22/8/2025,31.9
20106,8,100065,22/8/2025,127.9
20107,8,100066,22/8/2025,112.9
20108,8,100067,22/8/2025,32.9
20109,8,100068,22/8/2025,33.9
20110,8,100069,22/8/2025,148.9
20111,8,100070,22/8/2025,70.9
20112,8,100071,22/8/2025,69.9
20113,8,100072,22/8/2025,126.9
20114,8,100073,22/8/2025,143.9
20115,8,100074,22/8/2025,148.9
20116,8,100075,22/8/2025,118.9
20117,8,100076,22/8/2025,70.9
20118,8,100077,22/8/2025,33.9
20119,8,100078,22/8/2025,121.9
20120,8,100079,22/8/2025,93.9
20121,8,100080,22/8/2025,76.9
20122,8,100081,22/8/2025,138.9
20123,8,100082,22/8/2025,36.9
20124,8,100083,22/8/2025,85.9
20125,8,100084,22/8/2025,23.9
20126,8,100085,22/8/2025,82.9
20127,8,100086,22/8/2025,29.9
20128,8,100087,22/8/2025,37.9
20129,8,100088,22/8/2025,37.9
20130,8,100089,22/8/2025,105.9
20131,8,100090,22/8/2025,117.9
20132,8,100091,22/8/2025,96.9
20133,8,100092,22/8/2025,145.9
20134,8,100093,22/8/2025,70.9
20135,8,100094,22/8/2025,58.9
20136,8,100095,22/8/2025,133.9
20137,8,100096,22/8/2025,51.9
20138,8,100097,22/8/2025,145.9
20139,8,100098,22/8/2025,24.9
20140,8,100099,22/8/2025,146.9
20141,8,100100,22/8/2025,28.9
20142,8,100101,22/8/2025,136.9
20143,8,100102,22/8/2025,89.9
20144,8,100103,22/8/2025,149.9
20145,8,100104,22/8/2025,31.9
20146,8,100105,22/8/2025,93.9
20147,8,100106,22/8/2025,146.9
20148,8,100107,22/8/2025,89.9
20149,8,100108,22/8/2025,102.9
20150,8,100109,22/8/2025,111.9
20151,8,100110,22/8/2025,80.9
20152,8,100111,22/8/2025,102.9
20153,8,100112,22/8/2025,97.9
20154,8,100113,22/8/2025,137.9
20155,8,100114,22/8/2025,28.9
20156,8,100115,22/8/2025,58.9
20157,8,100116,22/8/2025,143.9
20158,8,100117,22/8/2025,136.9
20159,8,100118,22/8/2025,80.9
20160,8,100119,22/8/2025,101.9
20161,9,100000,22/8/2025,34.9
20162,9,100001,22/8/2025,109.9
20163,9,100002,22/8/2025,31.9
20164,9,100003,22/8/2025,63.9
20165,9,100004,22/8/2025,130.9
20166,9,100005,22/8/2025,25.9
20167,9,100006,22/8/2025,126.9
20168,9,100007,22/8/2025,58.9
20169,9,100008,22/8/2025,37.9
20170,9,100009,22/8/2025,111.9
20171,9,100010,22/8/2025,102.9
20172,9,100011,22/8/2025,134.9
20173,9,100012,22/8/2025,116.9
20174,9,100013,22/8/2025,124.9
20175,9,100014,22/8/2025,58.9
20176,9,100015,22/8/2025,45.9
20177,9,100016,22/8/2025,118.9
20178,9,100017,22/8/2025,125.9
20179,9,100018,22/8/2025,148.9
20180,9,100019,22/8/2025,75.9
20181,9,100020,22/8/2025,69.9
20182,9,100021,22/8/2025,121.9
20183,9,100022,22/8/2025,65.9
20184,9,100023,22/8/2025,141.9
20185,9,100024,22/8/2025,131.9
20186,9,100025,22/8/2025,77.9
20187,9,100026,22/8/2025,118.9
20188,9,100027,22/8/2025,118.9
20189,9,100028,22/8/2025,35.9
20190,9,100029,22/8/2025,137.9
20191,9,100030,22/8/2025,86.9
20192,9,100031,22/8/2025,127.9
20193,9,100032,22/8/2025,63.9
20194,9,100033,22/8/2025,136.9
20195,9,100034,22/8/2025,72.9
20196,9,100035,22/8/2025,23.9
20197,9,100036,22/8/2025,137.9
20198,9,100037,22/8/2025,34.9
20199,9,100038,22/8/2025,63.9
20200,9,100039,22/8/2025,143.9
20201,9,100040,22/8/2025,143.9
20202,9,100041,22/8/2025,95.9
20203,9,100042,22/8/2025,103.9
20204,9,100043,22/8/2025,79.9
20205,9,100044,22/8/2025,59.9
20206,9,100045,22/8/2025,64.9
20207,9,100046,22/8/2025,108.9
20208,9,100047,22/8/2025,118.9
20209,9,100048,22/8/2025,123.9
20210,9,100049,22/8/2025,123.9
20211,9,100050,22/8/2025,34.9
20212,9,100051,22/8/2025,85.9
20213,9,100052,22/8/2025,29.9
20214,9,100053,22/8/2025,92.9
20215,9,100054,22/8/2025,78.9
20216,9,100055,22/8/2025,135.9
20217,9,100056,22/8/2025,67.9
20218,9,100057,22/8/2025,37.9
20219,9,100058,22/8/2025,40.9
20220,9,100059,22/8/2025,119.9
20221,9,100060,22/8/2025,101.9
20222,9,100061,22/8/2025,35.9
20223,9,100062,22/8/2025,33.9
20224,9,100063,22/8/2025,111.9
20225,9,100064,22/8/2025,31.9
20226,9,100065,22/8/2025,127.9
20227,9,100066,22/8/2025,112.9
20228,9,100067,22/8/2025,32.9
20229,9,100068,22/8/2025,33.9
20230,9,100069,22/8/2025,148.9
20231,9,100070,22/8/2025,70.9
20232,9,100071,22/8/2025,69.9
20233,9,100072,22/8/2025,126.9
20234,9,100073,22/8/2025,143.9
20235,9,100074,22/8/2025,148.9
20236,9,100075,22/8/2025,118.9
20237,9,100076,22/8/2025,70.9
20238,9,100077,22/8/2025,33.9
20239,9,100078,22/8/2025,121.9
20240,9,100079,22/8/2025,93.9
20241,9,100080,22/8/2025,76.9
20242,9,100081,22/8/2025,138.9
20243,9,100082,22/8/2025,36.9
20244,9,100083,22/8/2025,85.9
20245,9,100084,22/8/2025,23.9
20246,9,100085,22/8/2025,82.9
20247,9,100086,22/8/2025,29.9
20248,9,100087,22/8/2025,37.9
20249,9,100088,22/8/2025,37.9
20250,9,100089,22/8/2025,105.9
20251,9,100090,22/8/2025,117.9
20252,9,100091,22/8/2025,96.9
20253,9,100092,22/8/2025,145.9
20254,9,100093,22/8/2025,70.9
20255,9,100094,22/8/2025,58.9
20256,9,100095,22/8/2025,133.9
20257,9,100096,22/8/2025,51.9
20258,9,100097,22/8/2025,145.9
20259,9,100098,22/8/2025,24.9
20260,9,100099,22/8/2025,146.9
20261,9,100100,22/8/2025,28.9
20262,9,100101,22/8/2025,136.9
20263,9,100102,22/8/2025,89.9
20264,9,100103,22/8/2025,149.9
20265,9,100104,22/8/2025,31.9
20266,9,100105,22/8/2025,93.9
20267,9,100106,22/8/2025,146.9
20268,9,100107,22/8/2025,89.9
20269,9,100108,22/8/2025,102.9
20270,9,100109,22/8/2025,111.9
20271,9,100110,22/8/2025,80.9
20272,9,100111,22/8/2025,102.9
20273,9,100112,22/8/2025,97.9
20274,9,100113,22/8/2025,137.9
20275,9,100114,22/8/2025,28.9
20276,9,100115,22/8/2025,58.9
20277,9,100116,22/8/2025,143.9
20278,9,100117,22/8/2025,136.9
20279,9,100118,22/8/2025,80.9
20280,9,100119,22/8/2025,101.9
20281,10,100000,22/8/2025,34.9
20282,10,100001,22/8/2025,109.9
20283,10,100002,22/8/2025,31.9
20284,10,100003,22/8/2025,63.9
20285,10,100004,22/8/2025,130.9
20286,10,100005,22/8/2025,25.9
20287,10,100006,22/8/2025,126.9
20288,10,100007,22/8/2025,58.9
20289,10,100008,22/8/2025,37.9
20290,10,100009,22/8/2025,111.9
20291,10,100010,22/8/2025,102.9
20292,10,100011,22/8/2025,134.9
20293,10,100012,22/8/2025,116.9
20294,10,100013,22/8/2025,124.9
20295,10,100014,22/8/2025,58.9
20296,10,100015,22/8/2025,45.9
20297,10,100016,22/8/2025,118.9
20298,10,100017,22/8/2025,125.9
20299,10,100018,22/8/2025,148.9
20300,10,100019,22/8/2025,75.9
20301,10,100020,22/8/2025,69.9
20302,10,100021,22/8/2025,121.9
20303,10,100022,22/8/2025,65.9
20304,10,100023,22/8/2025,141.9
20305,10,100024,22/8/2025,131.9
20306,10,100025,22/8/2025,77.9
20307,10,100026,22/8/2025,118.9
20308,10,100027,22/8/2025,118.9
20309,10,100028,22/8/2025,35.9
20310,10,100029,22/8/2025,137.9
20311,10,100030,22/8/2025,86.9
20312,10,100031,22/8/2025,127.9
20313,10,100032,22/8/2025,63.9
20314,10,100033,22/8/2025,136.9
20315,10,100034,22/8/2025,72.9
20316,10,100035,22/8/2025,23.9
20317,10,100036,22/8/2025,137.9
20318,10,100037,22/8/2025,34.9
20319,10,100038,22/8/2025,63.9
20320,10,100039,22/8/2025,143.9
20321,10,100040,22/8/2025,143.9
20322,10,100041,22/8/2025,95.9
20323,10,100042,22/8/2025,103.9
20324,10,100043,22/8/2025,79.9
20325,10,100044,22/8/2025,59.9
20326,10,100045,22/8/2025,64.9
20327,10,100046,22/8/2025,108.9
20328,10,100047,22/8/2025,118.9
20329,10,100048,22/8/2025,123.9
20330,10,100049,22/8/2025,123.9
20331,10,100050,22/8/2025,34.9
20332,10,100051,22/8/2025,85.9
20333,10,100052,22/8/2025,29.9
20334,10,100053,22/8/2025,92.9
20335,10,100054,22/8/2025,78.9
20336,10,100055,22/8/2025,135.9
20337,10,100056,22/8/2025,67.9
20338,10,100057,22/8/2025,37.9
20339,10,100058,22/8/2025,40.9
20340,10,100059,22/8/2025,119.9
20341,10,100060,22/8/2025,101.9
20342,10,100061,22/8/2025,35.9
20343,10,100062,22/8/2025,33.9
20344,10,100063,22/8/2025,111.9
20345,10,100064,22/8/2025,31.9
20346,10,100065,22/8/2025,127.9
20347,10,100066,22/8/2025,112.9
20348,10,100067,22/8/2025,32.9
20349,10,100068,22/8/2025,33.9
20350,10,100069,22/8/2025,148.9
20351,10,100070,22/8/2025,70.9
20352,10,100071,22/8/2025,69.9
20353,10,100072,22/8/2025,126.9
20354,10,100073,22/8/2025,143.9
20355,10,100074,22/8/2025,148.9
20356,10,100075,22/8/2025,118.9
20357,10,100076,22/8/2025,70.9
20358,10,100077,22/8/2025,33.9
20359,10,100078,22/8/2025,121.9
20360,10,100079,22/8/2025,93.9
20361,10,100080,22/8/2025,76.9
20362,10,100081,22/8/2025,138.9
20363,10,100082,22/8/2025,36.9
20364,10,100083,22/8/2025,85.9
20365,10,100084,22/8/2025,23.9
20366,10,100085,22/8/2025,82.9
20367,10,100086,22/8/2025,29.9
20368,10,100087,22/8/2025,37.9
20369,10,100088,22/8/2025,37.9
20370,10,100089,22/8/2025,105.9
20371,10,100090,22/8/2025,117.9
20372,10,100091,22/8/2025,96.9
20373,10,100092,22/8/2025,145.9
20374,10,100093,22/8/2025,70.9
20375,10,100094,22/8/2025,58.9
20376,10,100095,22/8/2025,133.9
20377,10,100096,22/8/2025,51.9
20378,10,100097,22/8/2025,145.9
20379,10,100098,22/8/2025,24.9
20380,10,100099,22/8/2025,146.9
20381,10,100100,22/8/2025,28.9
20382,10,100101,22/8/2025,136.9
20383,10,100102,22/8/2025,89.9
20384,10,100103,22/8/2025,149.9
20385,10,100104,22/8/2025,31.9
20386,10,100105,22/8/2025,93.9
20387,10,100106,22/8/2025,146.9
20388,10,100107,22/8/2025,89.9
20389,10,100108,22/8/2025,102.9
20390,10,100109,22/8/2025,111.9
20391,10,100110,22/8/2025,80.9
20392,10,100111,22/8/2025,102.9
20393,10,100112,22/8/2025,97.9
20394,10,100113,22/8/2025,137.9
20395,10,100114,22/8/2025,28.9
20396,10,100115,22/8/2025,58.9
20397,10,100116,22/8/2025,143.9
20398,10,100117,22/8/2025,136.9
20399,10,100118,22/8/2025,80.9
20400,10,100119,22/8/2025,101.9
20401,11,100000,22/8/2025,34.9
20402,11,100001,22/8/2025,109.9
20403,11,100002,22/8/2025,31.9
20404,11,100003,22/8/2025,63.9
20405,11,100004,22/8/2025,130.9
20406,11,100005,22/8/2025,25.9
20407,11,100006,22/8/2025,126.9
20408,11,100007,22/8/2025,58.9
20409,11,100008,22/8/2025,37.9
20410,11,100009,22/8/2025,111.9
20411,11,100010,22/8/2025,102.9
20412,11,100011,22/8/2025,134.9
20413,11,100012,22/8/2025,116.9
20414,11,100013,22/8/2025,124.9
20415,11,100014,22/8/2025,58.9
20416,11,100015,22/8/2025,45.9
20417,11,100016,22/8/2025,118.9
20418,11,100017,22/8/2025,125.9
20419,11,100018,22/8/2025,148.9
20420,11,100019,22/8/2025,75.9
20421,11,100020,22/8/2025,69.9
20422,11,100021,22/8/2025,121.9
20423,11,100022,22/8/2025,65.9
20424,11,100023,22/8/2025,141.9
20425,11,100024,22/8/2025,131.9
20426,11,100025,22/8/2025,77.9
20427,11,100026,22/8/2025,118.9
20428,11,100027,22/8/2025,118.9
20429,11,100028,22/8/2025,35.9
20430,11,100029,22/8/2025,137.9
20431,11,100030,22/8/2025,86.9
20432,11,100031,22/8/2025,127.9
20433,11,100032,22/8/2025,63.9
20434,11,100033,22/8/2025,136.9
20435,11,100034,22/8/2025,72.9
20436,11,100035,22/8/2025,23.9
20437,11,100036,22/8/2025,137.9
20438,11,100037,22/8/2025,34.9
20439,11,100038,22/8/2025,63.9
20440,11,100039,22/8/2025,143.9
20441,11,100040,22/8/2025,143.9
20442,11,100041,22/8/2025,95.9
20443,11,100042,22/8/2025,103.9
20444,11,100043,22/8/2025,79.9
20445,11,100044,22/8/2025,59.9
20446,11,100045,22/8/2025,64.9
20447,11,100046,22/8/2025,108.9
20448,11,100047,22/8/2025,118.9
20449,11,100048,22/8/2025,123.9
20450,11,100049,22/8/2025,123.9
20451,11,100050,22/8/2025,34.9
20452,11,100051,22/8/2025,85.9
20453,11,100052,22/8/2025,29.9
20454,11,100053,22/8/2025,92.9
20455,11,100054,22/8/2025,78.9
20456,11,100055,22/8/2025,135.9
20457,11,100056,22/8/2025,67.9
20458,11,100057,22/8/2025,37.9
20459,11,100058,22/8/2025,40.9
20460,11,100059,22/8/2025,119.9
20461,11,100060,22/8/2025,101.9
20462,11,100061,22/8/2025,35.9
20463,11,100062,22/8/2025,33.9
20464,11,100063,22/8/2025,111.9
20465,11,100064,22/8/2025,31.9
20466,11,100065,22/8/2025,127.9
20467,11,100066,22/8/2025,112.9
20468,11,100067,22/8/2025,32.9
20469,11,100068,22/8/2025,33.9
20470,11,100069,22/8/2025,148.9
20471,11,100070,22/8/2025,70.9
20472,11,100071,22/8/2025,69.9
20473,11,100072,22/8/2025,126.9
20474,11,100073,22/8/2025,143.9
20475,11,100074,22/8/2025,148.9
20476,11,100075,22/8/2025,118.9
20477,11,100076,22/8/2025,70.9
20478,11,100077,22/8/2025,33.9
20479,11,100078,22/8/2025,121.9
20480,11,100079,22/8/2025,93.9
20481,11,100080,22/8/2025,76.9
20482,11,100081,22/8/2025,138.9
20483,11,100082,22/8/2025,36.9
20484,11,100083,22/8/2025,85.9
20485,11,100084,22/8/2025,23.9
20486,11,100085,22/8/2025,82.9
20487,11,100086,22/8/2025,29.9
20488,11,100087,22/8/2025,37.9
20489,11,100088,22/8/2025,37.9
20490,11,100089,22/8/2025,105.9
20491,11,100090,22/8/2025,117.9
20492,11,100091,22/8/2025,96.9
20493,11,100092,22/8/2025,145.9
20494,11,100093,22/8/2025,70.9
20495,11,100094,22/8/2025,58.9
20496,11,100095,22/8/2025,133.9
20497,11,100096,22/8/2025,51.9
20498,11,100097,22/8/2025,145.9
20499,11,100098,22/8/2025,24.9
20500,11,100099,22/8/2025,146.9
20501,11,100100,22/8/2025,28.9
20502,11,100101,22/8/2025,136.9
20503,11,100102,22/8/2025,89.9
20504,11,100103,22/8/2025,149.9
20505,11,100104,22/8/2025,31.9
20506,11,100105,22/8/2025,93.9
20507,11,100106,22/8/2025,146.9
20508,11,100107,22/8/2025,89.9
20509,11,100108,22/8/2025,102.9
20510,11,100109,22/8/2025,111.9
20511,11,100110,22/8/2025,80.9
20512,11,100111,22/8/2025,102.9
20513,11,100112,22/8/2025,97.9
20514,11,100113,22/8/2025,137.9
20515,11,100114,22/8/2025,28.9
20516,11,100115,22/8/2025,58.9
20517,11,100116,22/8/2025,143.9
20518,11,100117,22/8/2025,136.9
20519,11,100118,22/8/2025,80.9
20520,11,100119,22/8/2025,101.9
20521,12,100000,22/8/2025,34.9
20522,12,100001,22/8/2025,109.9
20523,12,100002,22/8/2025,31.9
20524,12,100003,22/8/2025,63.9
20525,12,100004,22/8/2025,130.9
20526,12,100005,22/8/2025,25.9
20527,12,100006,22/8/2025,126.9
20528,12,100007,22/8/2025,58.9
20529,12,100008,22/8/2025,37.9
20530,12,100009,22/8/2025,111.9
20531,12,100010,22/8/2025,102.9
20532,12,100011,22/8/2025,134.9
20533,12,100012,22/8/2025,116.9
20534,12,100013,22/8/2025,124.9
20535,12,100014,22/8/2025,58.9
20536,12,100015,22/8/2025,45.9
20537,12,100016,22/8/2025,118.9
20538,12,100017,22/8/2025,125.9
20539,12,100018,22/8/2025,148.9
20540,12,100019,22/8/2025,75.9
20541,12,100020,22/8/2025,69.9
20542,12,100021,22/8/2025,121.9
20543,12,100022,22/8/2025,65.9
20544,12,100023,22/8/2025,141.9
20545,12,100024,22/8/2025,131.9
20546,12,100025,22/8/2025,77.9
20547,12,100026,22/8/2025,118.9
20548,12,100027,22/8/2025,118.9
20549,12,100028,22/8/2025,35.9
20550,12,100029,22/8/2025,137.9
20551,12,100030,22/8/2025,86.9
20552,12,100031,22/8/2025,127.9
20553,12,100032,22/8/2025,63.9
20554,12,100033,22/8/2025,136.9
20555,12,100034,22/8/2025,72.9
20556,12,100035,22/8/2025,23.9
20557,12,100036,22/8/2025,137.9
20558,12,100037,22/8/2025,34.9
20559,12,100038,22/8/2025,63.9
20560,12,100039,22/8/2025,143.9
20561,12,100040,22/8/2025,143.9
20562,12,100041,22/8/2025,95.9
20563,12,100042,22/8/2025,103.9
20564,12,100043,22/8/2025,79.9
20565,12,100044,22/8/2025,59.9
20566,12,100045,22/8/2025,64.9
20567,12,100046,22/8/2025,108.9
20568,12,100047,22/8/2025,118.9
20569,12,100048,22/8/2025,123.9
20570,12,100049,22/8/2025,123.9
20571,12,100050,22/8/2025,34.9
20572,12,100051,22/8/2025,85.9
20573,12,100052,22/8/2025,29.9
20574,12,100053,22/8/2025,92.9
20575,12,100054,22/8/2025,78.9
20576,12,100055,22/8/2025,135.9
20577,12,100056,22/8/2025,67.9
20578,12,100057,22/8/2025,37.9
20579,12,100058,22/8/2025,40.9
20580,12,100059,22/8/2025,119.9
20581,12,100060,22/8/2025,101.9
20582,12,100061,22/8/2025,35.9
20583,12,100062,22/8/2025,33.9
20584,12,100063,22/8/2025,111.9
20585,12,100064,22/8/2025,31.9
20586,12,100065,22/8/2025,127.9
20587,12,100066,22/8/2025,112.9
20588,12,100067,22/8/2025,32.9
20589,12,100068,22/8/2025,33.9
20590,12,100069,22/8/2025,148.9
20591,12,100070,22/8/2025,70.9
